id,label
41195,1
41196,1
41197,0
41198,1
41199,0
41200,1
41201,1
41202,1
41203,1
41204,1
41205,1
41206,1
41207,0
41208,1
41209,1
41210,0
41211,1
41212,1
41213,1
41214,1
41215,0
41216,1
41217,1
41218,1
41219,0
41220,1
41221,1
41222,1
41223,1
41224,1
41225,1
41226,1
41227,1
41228,1
41229,1
41230,1
41231,0
41232,1
41233,1
41234,1
41235,0
41236,0
41237,1
41238,1
41239,0
41240,0
41241,0
41242,1
41243,1
41244,0
41245,1
41246,1
41247,0
41248,0
41249,1
41250,0
41251,1
41252,0
41253,1
41254,1
41255,1
41256,0
41257,1
41258,0
41259,1
41260,0
41261,1
41262,1
41263,1
41264,1
41265,0
41266,1
41267,0
41268,1
41269,1
41270,1
41271,1
41272,1
41273,1
41274,1
41275,0
41276,0
41277,1
41278,1
41279,1
41280,0
41281,1
41282,1
41283,1
41284,1
41285,1
41286,1
41287,0
41288,1
41289,1
41290,1
41291,1
41292,1
41293,1
41294,0
41295,1
41296,1
41297,1
41298,1
41299,1
41300,1
41301,1
41302,0
41303,1
41304,0
41305,1
41306,1
41307,1
41308,1
41309,0
41310,0
41311,0
41312,1
41313,1
41314,1
41315,1
41316,1
41317,0
41318,1
41319,0
41320,1
41321,1
41322,1
41323,1
41324,1
41325,1
41326,1
41327,0
41328,1
41329,1
41330,1
41331,1
41332,1
41333,1
41334,0
41335,1
41336,0
41337,1
41338,1
41339,0
41340,1
41341,1
41342,1
41343,1
41344,1
41345,1
41346,0
41347,1
41348,1
41349,1
41350,1
41351,1
41352,1
41353,1
41354,1
41355,1
41356,1
41357,1
41358,0
41359,1
41360,0
41361,1
41362,1
41363,0
41364,1
41365,1
41366,1
41367,0
41368,0
41369,1
41370,1
41371,1
41372,1
41373,1
41374,1
41375,0
41376,1
41377,1
41378,1
41379,1
41380,1
41381,0
41382,1
41383,1
41384,0
41385,1
41386,1
41387,1
41388,1
41389,1
41390,1
41391,1
41392,0
41393,1
41394,1
41395,0
41396,1
41397,1
41398,0
41399,1
41400,0
41401,0
41402,1
41403,0
41404,0
41405,1
41406,1
41407,0
41408,1
41409,1
41410,1
41411,1
41412,1
41413,1
41414,1
41415,0
41416,0
41417,1
41418,1
41419,1
41420,0
41421,1
41422,1
41423,1
41424,1
41425,0
41426,1
41427,1
41428,1
41429,0
41430,1
41431,0
41432,1
41433,1
41434,0
41435,1
41436,0
41437,0
41438,1
41439,1
41440,0
41441,1
41442,1
41443,1
41444,1
41445,0
41446,0
41447,1
41448,0
41449,1
41450,0
41451,1
41452,1
41453,0
41454,1
41455,0
41456,1
41457,1
41458,1
41459,1
41460,1
41461,1
41462,0
41463,1
41464,1
41465,1
41466,1
41467,0
41468,1
41469,1
41470,0
41471,1
41472,1
41473,1
41474,1
41475,1
41476,1
41477,1
41478,1
41479,1
41480,0
41481,1
41482,1
41483,1
41484,1
41485,1
41486,1
41487,1
41488,1
41489,1
41490,1
41491,1
41492,1
41493,1
41494,1
41495,1
41496,1
41497,0
41498,0
41499,1
41500,0
41501,1
41502,0
41503,0
41504,1
41505,1
41506,0
41507,0
41508,0
41509,0
41510,1
41511,1
41512,0
41513,1
41514,0
41515,1
41516,0
41517,1
41518,1
41519,0
41520,1
41521,1
41522,1
41523,0
41524,0
41525,1
41526,1
41527,0
41528,0
41529,1
41530,1
41531,1
41532,1
41533,1
41534,0
41535,0
41536,1
41537,1
41538,1
41539,0
41540,1
41541,0
41542,1
41543,0
41544,1
41545,1
41546,0
41547,1
41548,0
41549,0
41550,0
41551,1
41552,1
41553,1
41554,1
41555,0
41556,0
41557,1
41558,1
41559,1
41560,1
41561,1
41562,1
41563,0
41564,1
41565,1
41566,1
41567,1
41568,0
41569,1
41570,1
41571,1
41572,0
41573,1
41574,0
41575,1
41576,1
41577,1
41578,0
41579,1
41580,0
41581,1
41582,1
41583,0
41584,0
41585,0
41586,1
41587,1
41588,0
41589,1
41590,0
41591,1
41592,0
41593,1
41594,0
41595,1
41596,1
41597,1
41598,1
41599,1
41600,1
41601,1
41602,1
41603,1
41604,1
41605,1
41606,0
41607,1
41608,1
41609,1
41610,1
41611,1
41612,1
41613,0
41614,1
41615,1
41616,1
41617,0
41618,1
41619,1
41620,0
41621,1
41622,0
41623,1
41624,1
41625,0
41626,1
41627,0
41628,1
41629,1
41630,1
41631,0
41632,1
41633,1
41634,0
41635,0
41636,1
41637,1
41638,1
41639,1
41640,1
41641,0
41642,1
41643,0
41644,0
41645,1
41646,1
41647,1
41648,1
41649,1
41650,0
41651,1
41652,1
41653,1
41654,1
41655,1
41656,0
41657,1
41658,1
41659,1
41660,1
41661,0
41662,1
41663,1
41664,1
41665,1
41666,0
41667,1
41668,1
41669,0
41670,1
41671,1
41672,1
41673,0
41674,1
41675,1
41676,1
41677,0
41678,1
41679,1
41680,1
41681,0
41682,1
41683,1
41684,0
41685,1
41686,1
41687,0
41688,1
41689,1
41690,1
41691,1
41692,1
41693,1
41694,1
41695,1
41696,1
41697,1
41698,0
41699,1
41700,1
41701,1
41702,1
41703,0
41704,1
41705,0
41706,1
41707,1
41708,1
41709,0
41710,1
41711,0
41712,1
41713,1
41714,1
41715,0
41716,1
41717,0
41718,1
41719,1
41720,1
41721,1
41722,1
41723,1
41724,0
41725,1
41726,1
41727,1
41728,0
41729,1
41730,1
41731,1
41732,1
41733,0
41734,0
41735,1
41736,1
41737,1
41738,0
41739,1
41740,0
41741,1
41742,1
41743,1
41744,1
41745,0
41746,0
41747,0
41748,1
41749,1
41750,1
41751,0
41752,1
41753,0
41754,1
41755,1
41756,0
41757,0
41758,1
41759,1
41760,1
41761,1
41762,0
41763,1
41764,1
41765,1
41766,1
41767,1
41768,1
41769,0
41770,1
41771,0
41772,1
41773,1
41774,1
41775,1
41776,1
41777,1
41778,0
41779,1
41780,1
41781,1
41782,1
41783,0
41784,0
41785,1
41786,0
41787,1
41788,0
41789,0
41790,0
41791,1
41792,1
41793,1
41794,1
41795,0
41796,1
41797,1
41798,1
41799,1
41800,1
41801,1
41802,1
41803,1
41804,0
41805,1
41806,1
41807,1
41808,1
41809,1
41810,1
41811,0
41812,1
41813,1
41814,1
41815,1
41816,1
41817,1
41818,1
41819,1
41820,0
41821,1
41822,1
41823,1
41824,0
41825,1
41826,1
41827,0
41828,1
41829,0
41830,1
41831,1
41832,1
41833,1
41834,1
41835,1
41836,0
41837,1
41838,1
41839,0
41840,0
41841,1
41842,0
41843,1
41844,0
41845,1
41846,1
41847,1
41848,1
41849,0
41850,0
41851,1
41852,1
41853,1
41854,0
41855,1
41856,1
41857,0
41858,1
41859,1
41860,1
41861,1
41862,1
41863,1
41864,0
41865,0
41866,1
41867,1
41868,1
41869,1
41870,0
41871,1
41872,0
41873,0
41874,0
41875,1
41876,1
41877,0
41878,1
41879,1
41880,1
41881,1
41882,0
41883,0
41884,1
41885,1
41886,1
41887,1
41888,0
41889,0
41890,1
41891,1
41892,1
41893,0
41894,0
41895,0
41896,1
41897,0
41898,0
41899,0
41900,1
41901,1
41902,1
41903,1
41904,1
41905,0
41906,1
41907,1
41908,1
41909,0
41910,0
41911,1
41912,1
41913,1
41914,1
41915,1
41916,1
41917,1
41918,1
41919,1
41920,1
41921,1
41922,1
41923,1
41924,1
41925,1
41926,1
41927,0
41928,0
41929,1
41930,1
41931,1
41932,1
41933,1
41934,0
41935,1
41936,1
41937,1
41938,0
41939,1
41940,0
41941,0
41942,1
41943,0
41944,1
41945,0
41946,0
41947,1
41948,0
41949,1
41950,0
41951,1
41952,1
41953,0
41954,0
41955,0
41956,1
41957,0
41958,1
41959,0
41960,1
41961,1
41962,0
41963,1
41964,1
41965,1
41966,1
41967,1
41968,0
41969,1
41970,0
41971,1
41972,1
41973,0
41974,1
41975,1
41976,0
41977,1
41978,1
41979,1
41980,1
41981,1
41982,1
41983,0
41984,1
41985,0
41986,1
41987,0
41988,0
41989,1
41990,0
41991,0
41992,1
41993,1
41994,1
41995,1
41996,1
41997,1
41998,0
41999,0
42000,1
42001,0
42002,0
42003,0
42004,1
42005,1
42006,1
42007,1
42008,1
42009,0
42010,0
42011,1
42012,1
42013,1
42014,1
42015,1
42016,1
42017,1
42018,1
42019,0
42020,1
42021,1
42022,1
42023,1
42024,0
42025,0
42026,1
42027,1
42028,1
42029,0
42030,1
42031,0
42032,0
42033,1
42034,1
42035,1
42036,1
42037,1
42038,0
42039,1
42040,1
42041,1
42042,0
42043,0
42044,1
42045,1
42046,0
42047,1
42048,1
42049,0
42050,1
42051,0
42052,0
42053,0
42054,1
42055,1
42056,1
42057,0
42058,1
42059,1
42060,1
42061,1
42062,1
42063,1
42064,0
42065,1
42066,1
42067,1
42068,0
42069,1
42070,1
42071,1
42072,1
42073,1
42074,1
42075,1
42076,1
42077,1
42078,1
42079,1
42080,1
42081,1
42082,1
42083,1
42084,1
42085,0
42086,1
42087,0
42088,0
42089,0
42090,0
42091,1
42092,1
42093,1
42094,1
42095,1
42096,1
42097,0
42098,1
42099,1
42100,1
42101,0
42102,1
42103,1
42104,1
42105,0
42106,0
42107,1
42108,1
42109,1
42110,1
42111,1
42112,1
42113,0
42114,0
42115,1
42116,0
42117,1
42118,0
42119,0
42120,1
42121,1
42122,0
42123,1
42124,1
42125,0
42126,0
42127,0
42128,1
42129,1
42130,1
42131,0
42132,1
42133,1
42134,0
42135,1
42136,1
42137,1
42138,1
42139,1
42140,1
42141,1
42142,0
42143,1
42144,1
42145,1
42146,1
42147,1
42148,1
42149,1
42150,1
42151,1
42152,0
42153,1
42154,0
42155,1
42156,1
42157,1
42158,1
42159,1
42160,1
42161,1
42162,1
42163,0
42164,1
42165,1
42166,0
42167,1
42168,1
42169,1
42170,0
42171,1
42172,1
42173,1
42174,1
42175,1
42176,0
42177,0
42178,1
42179,1
42180,1
42181,1
42182,1
42183,1
42184,0
42185,1
42186,1
42187,0
42188,1
42189,1
42190,1
42191,0
42192,1
42193,1
42194,0
42195,1
42196,1
42197,1
42198,1
42199,0
42200,1
42201,0
42202,0
42203,1
42204,1
42205,0
42206,1
42207,0
42208,1
42209,0
42210,1
42211,1
42212,1
42213,1
42214,0
42215,1
42216,0
42217,0
42218,1
42219,1
42220,1
42221,1
42222,1
42223,1
42224,1
42225,1
42226,1
42227,1
42228,1
42229,0
42230,1
42231,0
42232,1
42233,1
42234,1
42235,1
42236,1
42237,1
42238,0
42239,1
42240,1
42241,0
42242,1
42243,1
42244,1
42245,1
42246,0
42247,1
42248,0
42249,1
42250,1
42251,1
42252,0
42253,1
42254,1
42255,1
42256,1
42257,1
42258,0
42259,0
42260,1
42261,1
42262,0
42263,0
42264,1
42265,1
42266,1
42267,1
42268,0
42269,1
42270,1
42271,1
42272,1
42273,1
42274,1
42275,1
42276,1
42277,0
42278,0
42279,1
42280,0
42281,1
42282,1
42283,1
42284,1
42285,0
42286,1
42287,1
42288,1
42289,0
42290,1
42291,1
42292,0
42293,1
42294,1
42295,1
42296,1
42297,0
42298,1
42299,1
42300,1
42301,1
42302,0
42303,0
42304,1
42305,1
42306,0
42307,1
42308,1
42309,0
42310,0
42311,1
42312,1
42313,1
42314,1
42315,0
42316,1
42317,1
42318,1
42319,1
42320,0
42321,1
42322,1
42323,1
42324,0
42325,1
42326,1
42327,1
42328,0
42329,1
42330,1
42331,1
42332,1
42333,1
42334,1
42335,0
42336,0
42337,0
42338,0
42339,1
42340,1
42341,0
42342,1
42343,0
42344,1
42345,1
42346,1
42347,1
42348,1
42349,0
42350,1
42351,1
42352,1
42353,1
42354,1
42355,0
42356,1
42357,0
42358,1
42359,0
42360,1
42361,1
42362,1
42363,1
42364,1
42365,1
42366,0
42367,0
42368,1
42369,1
42370,0
42371,0
42372,1
42373,1
42374,1
42375,1
42376,0
42377,1
42378,1
42379,1
42380,0
42381,1
42382,1
42383,1
42384,1
42385,1
42386,1
42387,1
42388,1
42389,1
42390,1
42391,0
42392,1
42393,0
42394,1
42395,1
42396,1
42397,1
42398,0
42399,0
42400,1
42401,0
42402,1
42403,1
42404,1
42405,1
42406,1
42407,1
42408,1
42409,1
42410,1
42411,1
42412,1
42413,0
42414,0
42415,0
42416,0
42417,0
42418,1
42419,1
42420,1
42421,1
42422,0
42423,1
42424,0
42425,1
42426,1
42427,1
42428,1
42429,1
42430,1
42431,1
42432,0
42433,1
42434,1
42435,1
42436,0
42437,0
42438,0
42439,1
42440,1
42441,1
42442,1
42443,0
42444,1
42445,1
42446,1
42447,0
42448,0
42449,1
42450,1
42451,0
42452,0
42453,1
42454,1
42455,1
42456,1
42457,1
42458,1
42459,1
42460,1
42461,0
42462,1
42463,1
42464,1
42465,1
42466,1
42467,1
42468,1
42469,0
42470,1
42471,1
42472,1
42473,1
42474,0
42475,1
42476,1
42477,1
42478,1
42479,0
42480,1
42481,1
42482,0
42483,0
42484,1
42485,1
42486,1
42487,1
42488,0
42489,1
42490,0
42491,1
42492,0
42493,1
42494,1
42495,1
42496,1
42497,0
42498,1
42499,0
42500,1
42501,1
42502,1
42503,0
42504,0
42505,1
42506,1
42507,1
42508,1
42509,0
42510,0
42511,0
42512,0
42513,1
42514,1
42515,1
42516,1
42517,0
42518,1
42519,1
42520,0
42521,0
42522,1
42523,1
42524,1
42525,0
42526,1
42527,1
42528,1
42529,0
42530,0
42531,1
42532,1
42533,0
42534,1
42535,0
42536,0
42537,1
42538,1
42539,1
42540,1
42541,1
42542,0
42543,1
42544,1
42545,1
42546,1
42547,1
42548,1
42549,1
42550,0
42551,0
42552,0
42553,1
42554,0
42555,0
42556,1
42557,1
42558,1
42559,1
42560,1
42561,1
42562,1
42563,0
42564,1
42565,1
42566,0
42567,1
42568,1
42569,1
42570,1
42571,1
42572,0
42573,0
42574,1
42575,1
42576,1
42577,1
42578,1
42579,1
42580,1
42581,0
42582,1
42583,0
42584,0
42585,1
42586,1
42587,0
42588,1
42589,0
42590,1
42591,0
42592,1
42593,0
42594,1
42595,1
42596,1
42597,1
42598,1
42599,1
42600,1
42601,1
42602,0
42603,1
42604,0
42605,1
42606,0
42607,0
42608,1
42609,0
42610,1
42611,1
42612,1
42613,1
42614,1
42615,1
42616,1
42617,1
42618,1
42619,1
42620,1
42621,1
42622,1
42623,1
42624,1
42625,1
42626,0
42627,1
42628,1
42629,1
42630,1
42631,1
42632,1
42633,1
42634,1
42635,0
42636,1
42637,1
42638,0
42639,1
42640,0
42641,1
42642,1
42643,1
42644,1
42645,1
42646,1
42647,1
42648,1
42649,1
42650,1
42651,1
42652,1
42653,1
42654,1
42655,1
42656,1
42657,0
42658,1
42659,0
42660,1
42661,1
42662,1
42663,1
42664,1
42665,1
42666,0
42667,1
42668,0
42669,1
42670,1
42671,0
42672,1
42673,0
42674,0
42675,1
42676,1
42677,1
42678,0
42679,1
42680,0
42681,1
42682,1
42683,0
42684,1
42685,1
42686,0
42687,1
42688,0
42689,1
42690,1
42691,1
42692,1
42693,1
42694,1
42695,1
42696,1
42697,0
42698,1
42699,1
42700,1
42701,1
42702,0
42703,1
42704,1
42705,1
42706,0
42707,1
42708,1
42709,1
42710,1
42711,1
42712,1
42713,0
42714,1
42715,1
42716,1
42717,1
42718,1
42719,1
42720,0
42721,0
42722,1
42723,1
42724,0
42725,0
42726,0
42727,1
42728,1
42729,1
42730,1
42731,1
42732,1
42733,1
42734,0
42735,1
42736,1
42737,1
42738,0
42739,0
42740,1
42741,1
42742,0
42743,1
42744,1
42745,1
42746,1
42747,1
42748,1
42749,0
42750,0
42751,0
42752,0
42753,1
42754,1
42755,1
42756,0
42757,1
42758,0
42759,1
42760,1
42761,1
42762,0
42763,1
42764,1
42765,1
42766,1
42767,1
42768,1
42769,0
42770,1
42771,1
42772,1
42773,1
42774,0
42775,1
42776,0
42777,1
42778,1
42779,1
42780,1
42781,1
42782,0
42783,0
42784,1
42785,1
42786,0
42787,1
42788,1
42789,0
42790,1
42791,1
42792,1
42793,1
42794,1
42795,1
42796,0
42797,0
42798,0
42799,1
42800,1
42801,1
42802,0
42803,1
42804,1
42805,0
42806,1
42807,1
42808,0
42809,0
42810,1
42811,1
42812,0
42813,1
42814,1
42815,0
42816,1
42817,1
42818,1
42819,0
42820,1
42821,0
42822,1
42823,1
42824,1
42825,1
42826,1
42827,1
42828,0
42829,1
42830,0
42831,1
42832,0
42833,0
42834,0
42835,1
42836,1
42837,0
42838,1
42839,0
42840,1
42841,1
42842,0
42843,1
42844,1
42845,1
42846,0
42847,1
42848,1
42849,0
42850,0
42851,0
42852,1
42853,0
42854,1
42855,0
42856,1
42857,0
42858,1
42859,0
42860,1
42861,1
42862,1
42863,1
42864,1
42865,1
42866,0
42867,0
42868,1
42869,1
42870,1
42871,1
42872,1
42873,1
42874,0
42875,0
42876,1
42877,1
42878,1
42879,1
42880,1
42881,0
42882,1
42883,1
42884,1
42885,1
42886,1
42887,0
42888,0
42889,1
42890,1
42891,0
42892,1
42893,0
42894,1
42895,1
42896,0
42897,1
42898,0
42899,1
42900,0
42901,0
42902,1
42903,0
42904,1
42905,1
42906,1
42907,1
42908,1
42909,1
42910,1
42911,0
42912,1
42913,0
42914,1
42915,1
42916,0
42917,0
42918,1
42919,1
42920,1
42921,1
42922,1
42923,1
42924,1
42925,1
42926,1
42927,1
42928,0
42929,0
42930,0
42931,1
42932,1
42933,1
42934,1
42935,0
42936,0
42937,0
42938,0
42939,0
42940,0
42941,1
42942,1
42943,1
42944,0
42945,1
42946,0
42947,0
42948,1
42949,0
42950,0
42951,0
42952,1
42953,0
42954,1
42955,0
42956,1
42957,1
42958,1
42959,1
42960,1
42961,0
42962,1
42963,1
42964,1
42965,1
42966,1
42967,1
42968,1
42969,1
42970,1
42971,1
42972,1
42973,1
42974,1
42975,1
42976,1
42977,1
42978,1
42979,1
42980,1
42981,1
42982,0
42983,1
42984,1
42985,1
42986,1
42987,0
42988,1
42989,1
42990,1
42991,0
42992,1
42993,1
42994,0
42995,1
42996,1
42997,1
42998,1
42999,1
43000,0
43001,1
43002,1
43003,1
43004,0
43005,1
43006,1
43007,0
43008,1
43009,0
43010,1
43011,0
43012,1
43013,0
43014,0
43015,1
43016,0
43017,1
43018,1
43019,0
43020,1
43021,1
43022,1
43023,1
43024,1
43025,1
43026,1
43027,1
43028,1
43029,1
43030,0
43031,1
43032,0
43033,1
43034,1
43035,1
43036,1
43037,1
43038,1
43039,1
43040,1
43041,1
43042,1
43043,0
43044,1
43045,1
43046,1
43047,1
43048,1
43049,0
43050,1
43051,0
43052,0
43053,0
43054,1
43055,1
43056,0
43057,1
43058,1
43059,0
43060,0
43061,1
43062,1
43063,0
43064,1
43065,0
43066,1
43067,1
43068,0
43069,0
43070,1
43071,1
43072,1
43073,1
43074,0
43075,1
43076,1
43077,0
43078,1
43079,1
43080,1
43081,1
43082,1
43083,0
43084,1
43085,1
43086,0
43087,0
43088,0
43089,1
43090,0
43091,1
43092,0
43093,0
43094,0
43095,0
43096,1
43097,1
43098,0
43099,1
43100,0
43101,1
43102,1
43103,0
43104,0
43105,1
43106,1
43107,0
43108,1
43109,1
43110,1
43111,1
43112,1
43113,1
43114,0
43115,1
43116,1
43117,1
43118,1
43119,1
43120,0
43121,1
43122,1
43123,1
43124,1
43125,1
43126,0
43127,1
43128,0
43129,1
43130,1
43131,1
43132,1
43133,0
43134,0
43135,0
43136,0
43137,1
43138,1
43139,1
43140,1
43141,1
43142,1
43143,1
43144,1
43145,1
43146,1
43147,0
43148,1
43149,0
43150,0
43151,1
43152,0
43153,1
43154,1
43155,0
43156,1
43157,1
43158,1
43159,0
43160,1
43161,1
43162,1
43163,1
43164,0
43165,0
43166,1
43167,1
43168,1
43169,1
43170,1
43171,1
43172,1
43173,1
43174,1
43175,1
43176,1
43177,1
43178,1
43179,1
43180,0
43181,1
43182,1
43183,0
43184,0
43185,1
43186,1
43187,0
43188,0
43189,0
43190,0
43191,0
43192,1
43193,1
43194,0
43195,1
43196,1
43197,1
43198,1
43199,0
43200,1
43201,1
43202,0
43203,1
43204,0
43205,1
43206,1
43207,1
43208,1
43209,1
43210,0
43211,1
43212,0
43213,1
43214,1
43215,0
43216,1
43217,0
43218,1
43219,1
43220,1
43221,1
43222,1
43223,1
43224,1
43225,1
43226,1
43227,1
43228,1
43229,1
43230,1
43231,1
43232,1
43233,1
43234,1
43235,1
43236,1
43237,1
43238,1
43239,1
43240,1
43241,1
43242,1
43243,0
43244,1
43245,1
43246,1
43247,1
43248,1
43249,1
43250,0
43251,1
43252,1
43253,1
43254,1
43255,0
43256,0
43257,0
43258,1
43259,0
43260,1
43261,0
43262,1
43263,1
43264,1
43265,1
43266,1
43267,1
43268,0
43269,0
43270,0
43271,0
43272,1
43273,1
43274,1
43275,1
43276,0
43277,0
43278,0
43279,1
43280,1
43281,0
43282,1
43283,1
43284,1
43285,0
43286,1
43287,0
43288,0
43289,1
43290,1
43291,1
43292,0
43293,1
43294,1
43295,1
43296,1
43297,1
43298,1
43299,0
43300,1
43301,1
43302,1
43303,0
43304,1
43305,1
43306,0
43307,1
43308,1
43309,1
43310,0
43311,1
43312,0
43313,0
43314,0
43315,0
43316,0
43317,1
43318,0
43319,1
43320,1
43321,0
43322,1
43323,0
43324,1
43325,1
43326,0
43327,0
43328,1
43329,1
43330,0
43331,1
43332,0
43333,0
43334,0
43335,1
43336,1
43337,1
43338,1
43339,1
43340,1
43341,1
43342,1
43343,0
43344,1
43345,1
43346,1
43347,1
43348,1
43349,1
43350,0
43351,0
43352,1
43353,1
43354,1
43355,1
43356,0
43357,1
43358,1
43359,0
43360,1
43361,1
43362,1
43363,1
43364,1
43365,1
43366,0
43367,0
43368,1
43369,0
43370,1
43371,1
43372,1
43373,1
43374,1
43375,1
43376,0
43377,1
43378,1
43379,0
43380,1
43381,1
43382,0
43383,1
43384,1
43385,1
43386,1
43387,1
43388,1
43389,1
43390,1
43391,0
43392,1
43393,1
43394,1
43395,1
43396,1
43397,1
43398,0
43399,0
43400,0
43401,1
43402,1
43403,1
43404,0
43405,1
43406,1
43407,0
43408,1
43409,1
43410,1
43411,0
43412,1
43413,1
43414,0
43415,1
43416,1
43417,0
43418,1
43419,1
43420,1
43421,1
43422,1
43423,1
43424,0
43425,1
43426,0
43427,1
43428,1
43429,0
43430,1
43431,1
43432,0
43433,1
43434,1
43435,0
43436,1
43437,0
43438,0
43439,0
43440,1
43441,1
43442,0
43443,1
43444,1
43445,1
43446,1
43447,1
43448,1
43449,1
43450,1
43451,1
43452,1
43453,1
43454,0
43455,1
43456,1
43457,1
43458,0
43459,1
43460,1
43461,0
43462,0
43463,1
43464,0
43465,1
43466,0
43467,1
43468,1
43469,1
43470,1
43471,0
43472,0
43473,1
43474,1
43475,1
43476,1
43477,1
43478,1
43479,1
43480,0
43481,0
43482,1
43483,1
43484,0
43485,0
43486,1
43487,1
43488,1
43489,1
43490,0
43491,1
43492,1
43493,1
43494,1
43495,1
43496,0
43497,0
43498,1
43499,0
43500,1
43501,0
43502,1
43503,0
43504,1
43505,1
43506,1
43507,1
43508,1
43509,0
43510,1
43511,1
43512,1
43513,1
43514,1
43515,1
43516,1
43517,0
43518,1
43519,1
43520,1
43521,1
43522,1
43523,1
43524,0
43525,1
43526,1
43527,1
43528,1
43529,0
43530,1
43531,1
43532,1
43533,1
43534,1
43535,0
43536,1
43537,1
43538,0
43539,0
43540,1
43541,1
43542,1
43543,1
43544,1
43545,1
43546,0
43547,1
43548,1
43549,1
43550,1
43551,1
43552,1
43553,1
43554,1
43555,1
43556,1
43557,1
43558,1
43559,1
43560,1
43561,0
43562,0
43563,0
43564,1
43565,1
43566,0
43567,0
43568,0
43569,0
43570,0
43571,0
43572,1
43573,1
43574,0
43575,1
43576,1
43577,1
43578,1
43579,1
43580,1
43581,1
43582,1
43583,0
43584,1
43585,1
43586,1
43587,0
43588,1
43589,0
43590,1
43591,1
43592,1
43593,0
43594,1
43595,1
43596,0
43597,1
43598,1
43599,0
43600,0
43601,1
43602,1
43603,0
43604,1
43605,0
43606,1
43607,1
43608,1
43609,0
43610,1
43611,1
43612,1
43613,1
43614,1
43615,1
43616,1
43617,1
43618,1
43619,0
43620,1
43621,1
43622,1
43623,1
43624,1
43625,1
43626,1
43627,1
43628,0
43629,1
43630,1
43631,1
43632,1
43633,1
43634,1
43635,0
43636,1
43637,1
43638,1
43639,1
43640,1
43641,1
43642,0
43643,1
43644,0
43645,1
43646,1
43647,1
43648,0
43649,1
43650,0
43651,0
43652,1
43653,1
43654,0
43655,1
43656,1
43657,0
43658,1
43659,1
43660,1
43661,1
43662,1
43663,0
43664,1
43665,1
43666,1
43667,1
43668,1
43669,1
43670,1
43671,1
43672,1
43673,0
43674,0
43675,1
43676,1
43677,0
43678,0
43679,1
43680,0
43681,0
43682,1
43683,1
43684,1
43685,0
43686,1
43687,1
43688,0
43689,0
43690,0
43691,0
43692,1
43693,1
43694,1
43695,1
43696,1
43697,0
43698,0
43699,1
43700,0
43701,1
43702,1
43703,1
43704,0
43705,1
43706,0
43707,1
43708,1
43709,1
43710,1
43711,0
43712,0
43713,1
43714,0
43715,1
43716,1
43717,1
43718,1
43719,1
43720,1
43721,0
43722,1
43723,1
43724,1
43725,1
43726,1
43727,0
43728,0
43729,1
43730,1
43731,1
43732,1
43733,0
43734,1
43735,1
43736,1
43737,1
43738,0
43739,0
43740,1
43741,1
43742,1
43743,1
43744,1
43745,1
43746,1
43747,1
43748,1
43749,1
43750,0
43751,1
43752,1
43753,1
43754,1
43755,0
43756,1
43757,1
43758,1
43759,0
43760,1
43761,1
43762,0
43763,0
43764,1
43765,1
43766,0
43767,0
43768,0
43769,1
43770,1
43771,0
43772,1
43773,1
43774,0
43775,0
43776,0
43777,1
43778,1
43779,1
43780,1
43781,1
43782,1
43783,0
43784,1
43785,1
43786,1
43787,1
43788,1
43789,0
43790,1
43791,1
43792,1
43793,1
43794,1
43795,0
43796,0
43797,1
43798,0
43799,0
43800,1
43801,0
43802,1
43803,1
43804,1
43805,1
43806,1
43807,1
43808,1
43809,1
43810,1
43811,1
43812,1
43813,1
43814,1
43815,0
43816,0
43817,0
43818,1
43819,1
43820,1
43821,1
43822,0
43823,0
43824,0
43825,1
43826,0
43827,1
43828,1
43829,0
43830,0
43831,0
43832,0
43833,0
43834,1
43835,1
43836,1
43837,1
43838,1
43839,0
43840,1
43841,1
43842,1
43843,1
43844,0
43845,1
43846,1
43847,1
43848,1
43849,1
43850,0
43851,0
43852,0
43853,1
43854,1
43855,1
43856,1
43857,1
43858,1
43859,1
43860,1
43861,1
43862,1
43863,0
43864,1
43865,1
43866,1
43867,1
43868,1
43869,1
43870,1
43871,0
43872,1
43873,1
43874,1
43875,0
43876,1
43877,1
43878,1
43879,1
43880,1
43881,1
43882,1
43883,1
43884,1
43885,1
43886,0
43887,1
43888,1
43889,1
43890,1
43891,1
43892,1
43893,1
43894,1
43895,1
43896,0
43897,1
43898,1
43899,1
43900,1
43901,1
43902,1
43903,1
43904,0
43905,1
43906,1
43907,1
43908,0
43909,1
43910,0
43911,1
43912,0
43913,0
43914,0
43915,0
43916,1
43917,1
43918,0
43919,0
43920,0
43921,1
43922,1
43923,1
43924,0
43925,1
43926,1
43927,1
43928,1
43929,1
43930,0
43931,0
43932,1
43933,1
43934,0
43935,0
43936,1
43937,1
43938,1
43939,1
43940,1
43941,1
43942,0
43943,1
43944,1
43945,1
43946,1
43947,0
43948,1
43949,1
43950,0
43951,1
43952,0
43953,1
43954,1
43955,0
43956,1
43957,1
43958,1
43959,1
43960,1
43961,1
43962,1
43963,1
43964,1
43965,0
43966,1
43967,0
43968,1
43969,0
43970,1
43971,1
43972,0
43973,1
43974,1
43975,0
43976,1
43977,1
43978,1
43979,1
43980,0
43981,1
43982,1
43983,1
43984,1
43985,1
43986,1
43987,0
43988,1
43989,1
43990,0
43991,1
43992,1
43993,1
